,title,text,label,Unnamed: 0
8213,선유도개발 보고회 참석,선유도개발 보고회 참석 ◇金길준군산시장은 21일 오후2시 선유도국제해양관광단지 개발계획 용역에 따른도 중간보회에 참석.,2,8213.0
20519,'제주의 미래산업은 관광',"제주도관광협회는 최근 제주도의 행정조직개편과 관련, ..관광조직을 미래지향적으로 보강해달라고 14일 제주도와 도의회에 건의했다.관광협회는 건의문에서 ....관광이외에는 다른 대안이 없는 실정인 만큼 이에 걸맞는 직제조정이 이뤄져야 한다며 이같이 요청했다.건의문은 또 ..최근 일부에서 제기되고 있는 관광조직 축소의견에 경악을 금치못한다면서 ....",2,20519.0
31000,[단신] 11월의 문화인물에 동학 교조 '최제우 선생' 선정,"문화관광부(장관 신낙균)는 동학 교조인 수운 최제우(1824~1864)선생을 ..11월의 문화인물로 선정했다.유림 출신 아버지로부터 성리학을 배운 선생은 그리스도교적 영향과 유.불.선의 장점을 융합, 동학을 창시했다. ..사람은 누구나 자신속에 한울님을 모신 존귀한 인격체라는 ..시천주사상을 완성했다. ..동학 사상은 왕조사회의 쇠망 예언 새 시..",2,31000.0
25644,슬롯머신 대부 정덕진씨 재산 밀반출 혐의 구속,슬롯머신 업계의 대부로 93년 문민정부 사정의 열쇠를 제공했던 정덕진 ..(鄭德珍.57) 씨가 수십억원대의 ..(尹浩重.70.성남관광호텔 대표) 씨를 함께 구속했다. .. 鄭씨는 또 도피자금중 20억여원은 현지 여행업자 金모씨를 통해 한국인 관광객들에게 도박자금으로 빌려주었으며 슬라이스호텔 카지노의 일부를 임대받아 직접 운영하려 했던 것으로 드러났다. ..,2,25644.0
19611,"JP,정치적 계산고려 與에 '눈웃음'","JP,정치적 계산고려 與에 .... 이를위해 도JesJ朋일 도관계자와 도의희 학계언론계 여성사회단체등 B명으로 도민헌장제정위원회（위원장 宋하철부지상를 구성， 제정방법과 문안드。에대해 검토하는 1단계 회의틀 가졌다。....언론계 여성사회단체등 B명으로 도민헌장제정위원회（위원장 宋하철부지상를 구성， 제정방법과 문안드。에대해 검토하는 1단계 회의틀 가졌다。..",4,19611.0
20609,총재 이양 앞두고 이 대표와 이상기류,◎딱짚어 말할순 없지만… ..‘왠지 김심이 차갑다’/‘역사 바로세우기’ 정강삭제 검토에 ..“문민이념 건드린다' 심기불편/당무회의 주재 ..‘총재사퇴’ 요청엔 ..“빨리 못내보내 안달이냐' 대로신한국당 총재직 이양을 앞두고 청와대와 이회창 대표.. 김대통령은 일부 언론보도에 ..『24일 당무회의는 언론에 의해 와전된 것』이라고 부인하는 소동을 빚었다. ..,4,20609.0
18132,한국언론연구원장 黃善杓씨,"한국언론연구원은 19일 오전 임시이사회를 열고 黃善杓 청와대 정무수석실 홍보비서관을 신임 원장으로 선임했다.  黃신임 원장은 40년 철원 출생으로 동아일보 기자를 거쳐 문공부 공보국장, 공보처 공보정책관 등을 지냈으며 94년부터 청와대 비서관으로 일해왔다.",4,18132.0
9280,小山 부산市政개입 어떻게 했나,김현철씨의 국정개입 의혹이 속속 파헤쳐지고 있는 가운데 민선자치단체장 출범후 부산시가 추진해.. 김씨의 부산시정 개입은 문정수시장과 심각한 마찰을 불러일으켜 두 사람 사이를 결정적으로 갈라놓았다는 게 부산 사정에 정통한 여권 관계자들의 일치된 지적이다.특히 문시장이 포함된 한보리스트가 일부 언론에 의해 공개됐을 때 문시장과 가까운 대선주자 김덕룡의원이 ..,4,9280.0
21519,휴일 잊은 대선가도,내가 만드는 새 미디어 세상!VOD 서비스이회창 신한국당 총재는.. 이 총재는 오늘 지역언론인과 만찬을 함께하는 것을 시작으로 2 3일 동안 영남지역에 머물면서 지역방송 토론회에도 참석하고 부산 상공인 들을 만나 지역현안을 수렴하는등 폭넓은 대선행보를 펼칠 예정입니다.김 대중 국민회의 총재는 이미 하루전인 어제 부산지역에 도착해 영남지역의 이른바 ..,4,21519.0
15438,「黃리스트」실체 공방,「黃리스트」실체 공방 ..여권 인사들도 포함됐나야당 ..정치적악용 있을수 없다정부 ..국회 정보위 .. 국회 정보위원.. 국민회의 朴相千(박상천)원내총무는 또 황씨의기자회견은 사실상「황장엽리스트」가 존재한다는사실을 확인시켜 준 것이나 마찬가지라고 전제한뒤『언론보도에 따르면 金賢哲(김현철)씨 등이 황씨를 만났다는데 이들도 리스트에 포함되느냐』고 물었다。 ..,4,15438.0
20942,언론중재委 세미나,언론중재委 세미나【束草】 언론중재위원회(위원장 金斗鉉)는 25일 오후 속초켄싱턴호텔에서 ....언론중재제도의 운용.. 언론계 학계 법조계인자와 언론중재위원이 참가한 가운데 27일까지 열리는 이번 세미나에 사는 徐正宇연세대 언론홍보대학원장의 사회로 崔昌燮 서강대 언론대학원장이 ..「언론중재제도의 운용과 과제」에 대한 주제발표와 토론이 있케 된다.(南官연)..,4,20942.0
17146,「8·5」改閣 후속인사 金대통령 오늘 단행,"「8·5」改閣 후속인사 ..金대통령 오늘 단행 .. ..金泳三대통령은 7일 金起秀검찰총장의 사표를 수리하고 후임 검찰 총장에 金泰政법무차관을 임명했다... 金대통령은 또 ..「8·5」개각으로 공석중인 청와대 행정수석에 李永來산림청장을,공보수석에 한국언론 연구원장을 각각 임명했다... 또 총리행조실장에 교육차관을 기용하고 후임 교육차관에는 교육부 기획관리..",4,17146.0
110,"“일본해 표기 동해로 시정'/정부,CNN에 공식 요청",미국의 방송사인 CNN이 일기예보에서 동해를 일본해(SEA OF JAPAN)로 표기하고 있는 것으로 밝혀졌다.외무부의 한 당국자는 2일 ..『주미대사관을 통해 지난해 애..또 정부는 미국내 언론이나 기타 기관에서의 지명표기가 미국지명협회의 결정에 따르는 경우가 많음에 따라 CNN의 동해표기문제를 계기로 이 단체와의 접촉도 강화하기로 했다.<장인철 기자>..,4,110.0
9423,"한보특위, 안기부 정보 현철제공 추궁",국회 한보국정조사특위(위원장 현경대)는 23일 김기섭전안기부 운영차장과 정원근상아제약회장을 출석시켜 김현철씨의 국정개입과 한보비리 관련 청문.. 특위위원들은 이날 청문회에서 김씨를 상대로 안기부가 수집한 국가주요정보를 김현철씨에게 정기적으로 제공했는지 여부와 현철씨의 각종 이권개입과 정.관.언론계 인사 개입에 김씨가 관련됐는지 여부 등을 집중 추궁했다...,4,9423.0
3922,<네트워크> 삼성-도시바 합작설 해프닝으로 끝나," 일본의 한 경제신문에 도시바삼성 제휴설이 해설기사와 함께 그럴 듯하게 게재되자 관련업계는 물론 언론들까지 이른 아침부터 진위파악을 위해 동분서주하는 한편 당사자격인 삼성전자 역시 일본 측에 사실를 확인하느라 북새통을 이뤘으나 얼마 후 삼성전자와 도시바 양측에서 동시에 사실무근이라는 공식발표를 하면서 결국 이번 한, 일 제휴설은 해프닝으로 끝난 것. ..",4,3922.0
18882,‘인터넷 대북 구호’ 앞장 버나드 크리셔(한겨레가 만난사람),◎인터넷 활용 북녘돕기 큰 호응/현금·의료품 등 25만달러 모금전달/한·미정부 대북지원 정치이용 말아야인터넷을 이용해 모금한 자금과 물품으로 북한의 어린이와 주민들을 .. 언론기관들은 대체로 북한으로 물자를 수송하는 중국인 트럭운전사들을 돈으로 매수해 엉터리 증언을 하게 하고 그것을 보도한다...­언론인에서 변신해 인도적인 사업에 투신하게 된 동기는. ..,4,18882.0
1938,"식량 50만t 줘야 3자설명회 참석/북,미에 입장전달",【워싱턴=김승웅 특파원】 북한이 50만톤의 식량지원이 선행되지 않는한 오는 2월5일 뉴욕에서 열리는 3자 설명회에 불참하겠다는 일부 보도내용에 대해 미 국무부는 30일 확인할 수 없는 사안이라고 밝혔다.앞서 일부 한국언론은 북한이 미국이 식량 50만톤 제공을 즉시 보장하지 않을 경우 3자 설명회에 참석할 수 없다는 입장을 미국측에 전달한 것으로 보도했다..,4,1938.0
25710,금융시스템 개혁 촉구/IMF실사단 내한,"◎구제금융 조건·규모 논의/재경원선 자문위 구성키로국제통화기금(IMF) 실사단 1진 3명이 23일 내한, IMF의 긴급자금지원을 위한 한국경제실사와 구체적인 지원방안 및 조건에 관한 본격적인 협의에 착수했다. ..이.. 재경원은 또 IMF 협의에 대한 폭넓은 의견수렴을 위해 학계·언론계 인사 등으로 자문위원회를 구성, 다음주중 첫 회의를 갖기로 했다. ..",4,25710.0
24364,광고주협회 민병준 회장(인터뷰),◎“세계대회 99년 유치… 국내광고수준 높일 계기'『아시아에서는 처음 세계광고주대회를 한국에서 열게 됐습니다』 ..세계광고주연맹(WFA)이 2년마다 여는 세계광고주대회의 1999년 개최지가 서울로 결정됐다. ..지난달 스위스 제네바에서 열린 제44차 세계광고주대회..『세계적인 광고 및 언론전문가 500여명이 참석하기 때문에 한국을 알릴 좋은 기회』라며 ..,4,24364.0
24511,“변해도 너무 변했네…' 감회/38년만의 귀향 일인처 김초미씨,◎“친정에 가는데 빈손 일수야…' 손엔 작은선물38년만의 귀향. ..59년 남편을 따라 북한으로 건너갔던 김초미씨(일본명 우다 도요코·61)는 10일 고향으로 향하는 기차 안에서 흥분을 감추려는 듯 연신 창밖을 내다보았다. ..23살때 떠난 고..◎귀향 이모저모/일 언론들 자극적보도 자제/혈육들과 감격의 상봉/모친사망 듣고 눈물도 ..○…일본 언론들은 ..,4,24511.0
5866,알바니아 미래는...군부.반정부세력 권력투쟁 조짐,무법천지로 변한 알바니아가 국가 붕괴를 향해 치닫고 있다... 베리샤의 퇴진 후 친정부 세력들이 다시 정권을 잡을 가능성도 배제할 수 없다.정부의 통제력이 완전히 상실되자 시위대들은 친정부 언론인들을 최우선 처단 대상으로 꼽는 등 친정부 세력에 대한 국민들의 혐오가 하늘을 찌를 듯 하지만 이들 역시 나름대로의 살길을 모색하지 않을 수 없는 상황이다...,4,5866.0
13080,道의회 로비설 내분,道立학교 설립 개정 조례안 道의회 로비설 내분 .. ..仁川市 ..“공직자들 자숙' 엉뚱한 자료 발표 ..○…인천시는 11일 최근 정국불안과 관련 공직기강 문제를 거정하는 언론보도 등이 잇따라 복무점검을 실시한 결과 대부분의 일선 공직자들이 어려운 경제상황과 정부의 사정활동 등을 의식해 자숙하는 분위기를 보였다는 다소 이색적인 자료를 발표해 눈길. ..,4,13080.0
14735,[사설]道廳숨 이전 문제의解 法,..언론 광고를 통해 자기 입장만천명했던 것이 바로 그 사례라고 할것이다． 당초 전주시내에서의 도청사 이전부지를 결정하는 사소한 문제를 자치단쳬간 도청 소재지 쟁랄 문제로 비화시키려드는 걸정을 시도하려 한다편이는 그 발상부터가 설득을 덕목으로하는 지역 지도자의 도리가 아니라고할 것이다 취임 2년동안 도청사 이천 부지 햐나 확정치 못한 도지사이다， 설득과..,4,14735.0
7896,「鄭리스트」與野 20여명,鄭泰守 한보그룹 총회장으로부터 돈을 받은 정계 인사들의 명단인「鄭泰守 리스트」에는 여·야 정치인과 광역단체장등 20여명이 올라 있는 것으로 확인됐다. ..한보 특혜대출 비리사건을 수사중인 대검중수부(부장 沈在淪검사장)는 7일..沈중수부장은 이날『일부 언론에 보도된 鄭씨 리스트 가운데는 맞는 사람도 있고 틀리는 사람도 있다』며 구체적인 확인을 거부했다. ..,4,7896.0
